1,邱正生,25,為愛傳遞,創業圓夢組
2,邱正生,25,社區文藝推廣琴展及手工烘焙咖啡販售,創業圓夢組
3,邱正生,25,「無事之城」影像創意公司 創業圓夢計畫,創業圓夢組
4,邱正生,25,創新場地空間 Event Space 計劃,創業圓夢組
5,邱正生,25,原夢、圓夢,新創事業組
6,邱正生,25,那些年我的眷村～我的眷村那些年,創業圓夢組
7,邱正生,25,tiger mlik的編織世界,創業圓夢組
8,邱正生,25,手作帆布品牌育成計畫,創業圓夢組
9,邱正生,25,演舞傳藝,新創事業組
10,邱正生,25,好好校園,創業圓夢組
11,邱正生,25,台灣芭蕾文創啟動創業計畫,創業圓夢組
12,邱正生,25,Cemelesai Studio原音數位平台,創業圓夢組
13,邱正生,25,自釀啤酒酒譜管理及分享平臺,創業圓夢組
14,邱正生,25,生活工藝化-漆藝產品設計製作與應用,創業圓夢組
15,邱正生,25,宜蘭故事化產品與提倡文化教育,創業圓夢組
16,邱正生,25,梭織於寵物產品之應用,新創事業組
17,邱正生,25,Y-Z 服裝造型工作室計畫,創業圓夢組
18,邱正生,25,App影音串流Live直播平台,新創事業組
19,邱正生,25,preserved flower不凋花推廣計畫,創業圓夢組
20,邱正生,25,蘇菲生活美學心靈工坊 – 以創作進入心靈療癒旅程,創業圓夢組
21,邱正生,25,Music as Comunication-使人幸福，使人得到鼓舞和力量的音樂工作室,創業圓夢組
22,邱正生,25,avo 居家生活品牌,創業圓夢組
23,邱正生,25,在地藝術潮衣社群製造服務開發計畫,創業圓夢組
24,邱正生,25,關於地方之關於南方澳計畫,創業圓夢組
25,邱正生,25,文創人才行銷培育計劃,創業圓夢組
26,邱正生,25,EAST & WEST 創-刺繡工藝與時尚的連結,新創事業組
27,邱正生,25,台灣音樂數位學院,創業圓夢組
28,邱正生,25,家飾身高尺創業計畫,創業圓夢組
29,邱正生,25,「一石二鳥」體驗式陶藝模具創業計畫,新創事業組
30,邱正生,25,生活。金 -金屬藝術推廣與創業計畫(生活金工務所),創業圓夢組
31,邱正生,25,pure,創業圓夢組
32,邱正生,25,音樂表演團體選購平台網,創業圓夢組
33,程嘉君,25,為愛傳遞,創業圓夢組
34,程嘉君,25,社區文藝推廣琴展及手工烘焙咖啡販售,創業圓夢組
35,程嘉君,25,「無事之城」影像創意公司 創業圓夢計畫,新創事業組
36,程嘉君,25,創新場地空間 Event Space 計劃,創業圓夢組
37,程嘉君,25,原夢、圓夢,創業圓夢組
38,程嘉君,25,那些年我的眷村～我的眷村那些年,創業圓夢組
39,程嘉君,25,tiger mlik的編織世界,創業圓夢組
40,程嘉君,25,手作帆布品牌育成計畫,新創事業組
41,程嘉君,25,演舞傳藝,新創事業組
42,程嘉君,25,好好校園,創業圓夢組
43,程嘉君,25,台灣芭蕾文創啟動創業計畫,創業圓夢組
44,程嘉君,25,Cemelesai Studio原音數位平台,新創事業組
45,程嘉君,25,自釀啤酒酒譜管理及分享平臺,創業圓夢組
46,程嘉君,25,生活工藝化-漆藝產品設計製作與應用,創業圓夢組
47,程嘉君,25,宜蘭故事化產品與提倡文化教育,新創事業組
48,程嘉君,25,梭織於寵物產品之應用,創業圓夢組
49,程嘉君,25,Y-Z 服裝造型工作室計畫,創業圓夢組
50,程嘉君,25,App影音串流Live直播平台,新創事業組
51,程嘉君,25,preserved flower不凋花推廣計畫,創業圓夢組
52,程嘉君,25,蘇菲生活美學心靈工坊 – 以創作進入心靈療癒旅程,創業圓夢組
53,程嘉君,25,Music as Comunication-使人幸福，使人得到鼓舞和力量的音樂工作室,新創事業組
54,程嘉君,25,avo 居家生活品牌,創業圓夢組
55,程嘉君,25,在地藝術潮衣社群製造服務開發計畫,創業圓夢組
56,程嘉君,25,關於地方之關於南方澳計畫,創業圓夢組
57,程嘉君,25,文創人才行銷培育計劃,創業圓夢組
58,程嘉君,25,EAST & WEST 創-刺繡工藝與時尚的連結,創業圓夢組
59,程嘉君,25,台灣音樂數位學院,創業圓夢組
60,程嘉君,25,家飾身高尺創業計畫,創業圓夢組
61,程嘉君,25,「一石二鳥」體驗式陶藝模具創業計畫,創業圓夢組
62,程嘉君,25,生活。金 -金屬藝術推廣與創業計畫(生活金工務所),新創事業組
63,程嘉君,25,pure,新創事業組
64,程嘉君,25,音樂表演團體選購平台網,新創事業組
65,李瑞斌,25,為愛傳遞,新創事業組
66,李瑞斌,25,社區文藝推廣琴展及手工烘焙咖啡販售,新創事業組
67,李瑞斌,25,「無事之城」影像創意公司 創業圓夢計畫,新創事業組
68,李瑞斌,25,創新場地空間 Event Space 計劃,新創事業組
69,李瑞斌,25,原夢、圓夢,新創事業組
70,李瑞斌,25,那些年我的眷村～我的眷村那些年,新創事業組
71,李瑞斌,25,tiger mlik的編織世界,新創事業組
72,李瑞斌,25,手作帆布品牌育成計畫,新創事業組
73,李瑞斌,25,演舞傳藝,新創事業組
74,李瑞斌,25,好好校園,新創事業組
75,李瑞斌,25,台灣芭蕾文創啟動創業計畫,新創事業組
76,李瑞斌,25,Cemelesai Studio原音數位平台,新創事業組
77,李瑞斌,25,自釀啤酒酒譜管理及分享平臺,新創事業組
78,李瑞斌,25,生活工藝化-漆藝產品設計製作與應用,新創事業組
79,李瑞斌,25,宜蘭故事化產品與提倡文化教育,新創事業組
80,李瑞斌,25,梭織於寵物產品之應用,新創事業組
81,李瑞斌,25,Y-Z 服裝造型工作室計畫,新創事業組
82,李瑞斌,25,App影音串流Live直播平台,新創事業組
83,李瑞斌,25,preserved flower不凋花推廣計畫,新創事業組
84,李瑞斌,25,蘇菲生活美學心靈工坊 – 以創作進入心靈療癒旅程,新創事業組
85,李瑞斌,25,Music as Comunication-使人幸福，使人得到鼓舞和力量的音樂工作室,新創事業組
86,李瑞斌,25,avo 居家生活品牌,新創事業組
87,李瑞斌,25,在地藝術潮衣社群製造服務開發計畫,新創事業組
88,李瑞斌,25,關於地方之關於南方澳計畫,新創事業組
89,李瑞斌,25,文創人才行銷培育計劃,新創事業組
90,李瑞斌,25,EAST & WEST 創-刺繡工藝與時尚的連結,新創事業組
91,李瑞斌,25,台灣音樂數位學院,新創事業組
92,李瑞斌,25,家飾身高尺創業計畫,新創事業組
93,李瑞斌,25,「一石二鳥」體驗式陶藝模具創業計畫,新創事業組
94,李瑞斌,25,生活。金 -金屬藝術推廣與創業計畫(生活金工務所),新創事業組
95,李瑞斌,25,pure,新創事業組
96,李瑞斌,25,音樂表演團體選購平台網,新創事業組
97,胡佑宗,25,工藝產業應用網路行銷宣傳整合服務計畫,新創事業組
98,胡佑宗,25,BONTE好物金工 ( BONTE Handmade Jewelry),新創事業組
99,胡佑宗,25,電繪工坊動漫遊戲教育,新創事業組
100,胡佑宗,25,林芯滿創業計畫,新創事業組
101,胡佑宗,25,原創故事出版結合產品設計共同行銷計畫,新創事業組
102,胡佑宗,25,hngawan(泰雅傳統生活體驗園區)營運計畫,新創事業組
103,胡佑宗,25,台灣欒樹園品牌圓夢計畫,新創事業組
104,胡佑宗,25,華文工藝品牌推廣計畫,新創事業組
105,胡佑宗,25,竹塹蓪草文化藝術之文創商品開發及手做教室計畫,新創事業組
106,胡佑宗,25,山羌娜娜與織女好朋友繁星計劃,新創事業組
107,胡佑宗,25,活版印刷復興之創意紙製品品牌,新創事業組
108,胡佑宗,25,hachu手創品牌創業圓夢組補助申請,新創事業組
109,胡佑宗,25,愛說故事小熊,新創事業組
110,胡佑宗,25,萃我同人,新創事業組
111,胡佑宗,25,動態影像創業圓夢計畫,新創事業組
